,Title,Perc,Top Words
5901,9 Jobs in Medical Research,0.0051,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5902,9 Jobs in Medical Research,0.00482,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5903,9 Jobs in Medical Research,0.00358,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5904,9 Jobs in Medical Research,0.00346,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5905,9 Jobs in Medical Research,0.0032,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5906,9 Jobs in Medical Research,0.00291,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5907,9 Jobs in Medical Research,0.00286,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
5908,9 Jobs in Medical Research,0.00272,"['scientists', 'data science', 'scientist', 'data scientists', 'computer science', 'science', 'data scientist', 'computer scientists', 'astronomy', 'cognitive science']"
5909,9 Jobs in Medical Research,0.00266,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
5910,How To Write a Mental Health Counselor Resume (With Template and Example),0.20119,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5911,How To Write a Mental Health Counselor Resume (With Template and Example),0.17626,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
5912,How To Write a Mental Health Counselor Resume (With Template and Example),0.00187,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'wildlife biologists', 'biologists']"
5913,How To Write a Mental Health Counselor Resume (With Template and Example),0.00178,"['marine', 'biology', 'biologists', 'biotechnology', 'biologist', 'marine biology', 'marine biologists', 'laboratory', 'experiments', 'geneticists']"
5914,How To Write a Mental Health Counselor Resume (With Template and Example),0.00163,"['scientists', 'data science', 'scientist', 'data scientists', 'computer science', 'science', 'data scientist', 'computer scientists', 'astronomy', 'cognitive science']"
5915,How To Write a Mental Health Counselor Resume (With Template and Example),0.00161,"['environmental', 'agricultural', 'farming', 'farm', 'farmers', 'farmer', 'agriculture', 'duties environmental', 'planting', 'sustainability']"
5916,How To Write a Mental Health Counselor Resume (With Template and Example),0.00088,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'veterinary school', 'veterinary technician', 'veterinary technicians', 'vet tech']"
5917,How To Write a Mental Health Counselor Resume (With Template and Example),0.00078,"['trainer', 'trainers', 'dog', 'athletic', 'personal trainer', 'fitness', 'athletic trainer', 'horse', 'personal trainers', 'corporate trainer']"
5918,How To Write a Mental Health Counselor Resume (With Template and Example),0.00072,"['paying jobs', 'jobs pay', 'paying', 'treatment', 'responsible', 'treat', 'http com', 'high paying', 'diagnose', 'highest paying']"
5919,How To Write a Mental Health Counselor Resume (With Template and Example),0.00068,"['campus', 'part time', 'year olds', 'olds', 'teens', '13 year', 'time jobs', 'college students', 'graduate students', 'teenagers']"
5920,How To Monitor Progress,0.21295,"['crisis', 'crisis management', 'performance management', 'configuration management', 'configuration', 'capacity management', 'impression management', 'process management', 'risk management', 'bpm']"
5921,How To Monitor Progress,0.20496,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'manager project', 'scope', 'process improvement', 'project portfolio', 'improvement managers']"
5922,How To Monitor Progress,0.20093,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'scrum team', 'backlog', 'project management', 'product owner']"
5923,How To Monitor Progress,0.19365,"['objectives', 'strategic', 'strategic plan', 'scope', 'contingency', 'okrs', 'project scope', 'contingency plan', 'timeline', 'strategic planning']"
5924,How To Monitor Progress,0.1409,"['business plan', 'growth', 'organic growth', 'strategy', 'growth strategy', 'business growth', 'business plans', 'emergent', 'emergent strategy', 'internal growth']"
5925,How To Monitor Progress,0.0,"['line managers', 'city manager', 'front line', 'city', 'city managers', 'first line', 'interim', 'business managers', 'operations managers', 'clinical operations']"
5926,How To Monitor Progress,0.0,"['ceo', 'board', 'board directors', 'directors', 'ceos', 'executive', 'chief', 'president', 'suite', 'vice']"
5927,How To Monitor Progress,0.0,"['chief', 'cfo', 'officer', 'cto', 'cios', 'chief risk', 'cio', 'chief information', 'cfos', 'risk officer']"
5928,How To Monitor Progress,0.0,"['information systems', 'systems manager', 'administrative services', 'services manager', 'regional', 'regional manager', 'technical manager', 'mis', 'material managers', 'computer information']"
5929,How To Monitor Progress,0.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
5930,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,0.83212,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
5931,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,5e-05,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5932,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,5e-05,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5933,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,4e-05,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5934,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,4e-05,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
5935,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,4e-05,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5936,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,4e-05,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5937,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,3e-05,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5938,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,3e-05,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5939,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,3e-05,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
5940,14 Top Jobs in Computer Networking,0.17622,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'security', 'level support', 'developers']"
5941,14 Top Jobs in Computer Networking,0.00938,"['scientists', 'data science', 'scientist', 'data scientists', 'computer science', 'science', 'data scientist', 'computer scientists', 'astronomy', 'cognitive science']"
5942,14 Top Jobs in Computer Networking,0.00738,"['environmental', 'agricultural', 'farming', 'farm', 'farmers', 'farmer', 'agriculture', 'duties environmental', 'planting', 'sustainability']"
5943,14 Top Jobs in Computer Networking,0.00659,"['marine', 'biology', 'biologists', 'biotechnology', 'biologist', 'marine biology', 'marine biologists', 'laboratory', 'experiments', 'geneticists']"
5944,14 Top Jobs in Computer Networking,0.00618,"['private sector', 'government', 'sector', 'government jobs', 'federal', 'civil', 'civil service', 'private', 'federal government', 'civil servant']"
5945,14 Top Jobs in Computer Networking,0.00617,"['paying jobs', 'jobs pay', 'paying', 'treatment', 'responsible', 'treat', 'http com', 'high paying', 'diagnose', 'highest paying']"
5946,14 Top Jobs in Computer Networking,0.00566,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'wildlife biologists', 'biologists']"
5947,14 Top Jobs in Computer Networking,0.00508,"['makeup', 'artists', 'tattoo', 'artist', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
5948,14 Top Jobs in Computer Networking,0.00505,"['campus', 'part time', 'year olds', 'olds', 'teens', '13 year', 'time jobs', 'college students', 'graduate students', 'teenagers']"
5949,14 Top Jobs in Computer Networking,0.00489,"['work home', 'household employees', 'fashion', 'household', 'virtual', 'home jobs', 'freelance', 'remote', 'home', 'job duties']"
5950,10 Newsletter Ideas to Engage Your Subscribers,0.04334,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
5951,10 Newsletter Ideas to Engage Your Subscribers,0.02106,"['appreciation', 'welcome', 'gratitude', 'note', 'welcome letter', 'send', 'sending', 'dear', 'look forward', 'sincerely']"
5952,10 Newsletter Ideas to Engage Your Subscribers,0.0135,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'proposal letter', 'rfi', 'request', 'bidders', 'bid']"
5953,10 Newsletter Ideas to Engage Your Subscribers,0.01159,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'dear', 'letters', 'hiring manager', 'writing cover', 'sincerely']"
5954,10 Newsletter Ideas to Engage Your Subscribers,0.00861,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'address reference', 'peer reference', 'referral', 'ask references', 'character']"
5955,10 Newsletter Ideas to Engage Your Subscribers,0.00861,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
5956,10 Newsletter Ideas to Engage Your Subscribers,0.0084,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
5957,10 Newsletter Ideas to Engage Your Subscribers,0.00723,"['resignation', 'resignation letter', 'last day', 'leave', 'departure', 'letter resignation', 'write resignation', 'leaving', 'resigning', 'notice']"
5958,10 Newsletter Ideas to Engage Your Subscribers,0.00711,"['turnover', 'attrition', 'employee turnover', 'turnover rate', 'number employees', 'turnover rates', 'attrition rate', 'retention', 'high turnover', 'employees left']"
5959,10 Newsletter Ideas to Engage Your Subscribers,0.00687,"['incentives', 'rewards', 'incentive', 'reward', 'subsidy', 'subsidies', 'rewards strategy', 'total rewards', 'gift', 'financial incentives']"
5960,NP vs. LPN: What Are the Differences?,0.02362,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
5961,NP vs. LPN: What Are the Differences?,0.00717,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5962,NP vs. LPN: What Are the Differences?,0.00659,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5963,NP vs. LPN: What Are the Differences?,0.00634,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5964,NP vs. LPN: What Are the Differences?,0.00545,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5965,NP vs. LPN: What Are the Differences?,0.00543,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
5966,NP vs. LPN: What Are the Differences?,0.00515,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5967,NP vs. LPN: What Are the Differences?,0.00502,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5968,NP vs. LPN: What Are the Differences?,0.00445,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
5969,NP vs. LPN: What Are the Differences?,0.00438,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5970,15 Nursing Administration Jobs,0.09632,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
5971,15 Nursing Administration Jobs,0.00813,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5972,15 Nursing Administration Jobs,0.0078,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5973,15 Nursing Administration Jobs,0.0068,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5974,15 Nursing Administration Jobs,0.00632,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
5975,15 Nursing Administration Jobs,0.00612,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5976,15 Nursing Administration Jobs,0.00586,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5977,15 Nursing Administration Jobs,0.00562,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5978,15 Nursing Administration Jobs,0.00507,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5979,15 Nursing Administration Jobs,0.00499,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
5980,10 Nursing Leadership Qualities and Behaviors,0.09884,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
5981,10 Nursing Leadership Qualities and Behaviors,0.00682,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5982,10 Nursing Leadership Qualities and Behaviors,0.00681,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5983,10 Nursing Leadership Qualities and Behaviors,0.00627,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5984,10 Nursing Leadership Qualities and Behaviors,0.006,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
5985,10 Nursing Leadership Qualities and Behaviors,0.00567,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5986,10 Nursing Leadership Qualities and Behaviors,0.00556,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5987,10 Nursing Leadership Qualities and Behaviors,0.00531,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5988,10 Nursing Leadership Qualities and Behaviors,0.00498,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5989,10 Nursing Leadership Qualities and Behaviors,0.00484,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
5990,How To Write a Nursing Progress Note,0.17765,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
5991,How To Write a Nursing Progress Note,0.00694,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
5992,How To Write a Nursing Progress Note,0.00654,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
5993,How To Write a Nursing Progress Note,0.00614,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
5994,How To Write a Nursing Progress Note,0.00578,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
5995,How To Write a Nursing Progress Note,0.0055,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
5996,How To Write a Nursing Progress Note,0.0052,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
5997,How To Write a Nursing Progress Note,0.00507,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
5998,How To Write a Nursing Progress Note,0.00464,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
5999,How To Write a Nursing Progress Note,0.0046,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
6000,16 Nursing Values and Why They're Important,0.92985,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
6001,16 Nursing Values and Why They're Important,0.0,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
6002,16 Nursing Values and Why They're Important,0.0,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
6003,16 Nursing Values and Why They're Important,0.0,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
6004,16 Nursing Values and Why They're Important,0.0,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
6005,16 Nursing Values and Why They're Important,0.0,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
6006,16 Nursing Values and Why They're Important,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
6007,16 Nursing Values and Why They're Important,0.0,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
6008,16 Nursing Values and Why They're Important,0.0,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
6009,16 Nursing Values and Why They're Important,0.0,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
6010,Nursing vs. Teaching: Which Career Path Is Right for You?,0.86578,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
6011,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
6012,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
6013,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
6014,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
6015,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
6016,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
6017,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['technician', 'radiology', 'sonography', 'technicians', 'ultrasound', 'technologists', 'sonographer', 'imaging', 'sonographers', 'technologist']"
6018,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
6019,Nursing vs. Teaching: Which Career Path Is Right for You?,0.0,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
6020,24 Nutritional Science Jobs (Plus Tips for Getting One),0.0452,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
6021,24 Nutritional Science Jobs (Plus Tips for Getting One),0.03069,"['surgeons', 'surgeon', 'surgery', 'medical school', 'respiratory', 'osteopathic', 'residency', 'medicine', 'anesthesiologist', 'orthopedic']"
6022,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02932,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'prescriptions', 'pharmacy tech', 'technician']"
6023,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02846,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
6024,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02656,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
6025,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02649,"['scientists', 'data science', 'scientist', 'data scientists', 'computer science', 'science', 'data scientist', 'computer scientists', 'astronomy', 'cognitive science']"
6026,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02647,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'pediatrician', 'certified medical']"
6027,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02605,"['marine', 'biology', 'biologists', 'biotechnology', 'biologist', 'marine biology', 'marine biologists', 'laboratory', 'experiments', 'geneticists']"
6028,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02506,"['majors', 'major', 'college', 'ph', 'master degree', 'degrees', 'master', 'graduate', 'graduates', 'colleges']"
6029,24 Nutritional Science Jobs (Plus Tips for Getting One),0.02498,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
6030,Effective Objection Handling Techniques,0.03444,"['salesperson', 'salespeople', 'advertising', 'sales representatives', 'outside sales', 'sales representative', 'sales team', 'sales professionals', 'representatives', 'sales associate']"
6031,Effective Objection Handling Techniques,0.01817,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
6032,Effective Objection Handling Techniques,0.0157,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
6033,Effective Objection Handling Techniques,0.01407,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'goods', 'perpetual', 'cost goods']"
6034,Effective Objection Handling Techniques,0.01363,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
6035,Effective Objection Handling Techniques,0.01354,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'ambassadors', 'brand statement']"
6036,Effective Objection Handling Techniques,0.01252,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'profit margin', 'net profit', 'total revenue', 'net sales']"
6037,Effective Objection Handling Techniques,0.0124,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'indirect', 'fixed costs', 'expenses', 'cost', 'direct labor']"
6038,Effective Objection Handling Techniques,0.01231,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'net income']"
6039,Effective Objection Handling Techniques,0.01231,"['payable', 'accounts', 'accounts payable', 'debit', 'receivable', 'ledger', 'accounting', 'account', 'transactions', 'accounts receivable']"
6040,Objective vs. Subjective: Meaning and Application in the Workplace,0.47794,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'adaptability', 'learning', 'hard skills', 'cognitive skills', 'kinesthetic']"
6041,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['culture', 'company culture', 'organizational culture', 'values', 'corporate culture', 'core values', 'cultural', 'cultures', 'organizational', 'work culture']"
6042,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['coworkers', 'friendships', 'coworking', 'colleagues', 'friends', 'coworker', 'friend', 'along coworkers', 'friendship', 'employee bonding']"
6043,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['confidence', 'attitude', 'positive attitude', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'confident', 'morale']"
6044,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['team building', 'building activities', 'teamwork', 'together', 'game', 'group', 'building', 'trivia', 'team members', 'activity']"
6045,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
6046,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
6047,Objective vs. Subjective: Meaning and Application in the Workplace,0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
