,Title,Perc,Top Words
7979,What Is Conversational Marketing? (With Examples),0.00264,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
7980,20 Tips for Successful Copywriting,0.90866,"['editor', 'editors', 'writer', 'editing', 'writers', 'freelance', 'publishing', 'copy', 'copywriter', 'underwriter']"
7981,20 Tips for Successful Copywriting,0.0,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
7982,20 Tips for Successful Copywriting,0.0,"['music', 'producer', 'producers', 'film', 'director', 'musicians', 'art director', 'musical', 'music producer', 'creative']"
7983,20 Tips for Successful Copywriting,0.0,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
7984,20 Tips for Successful Copywriting,0.0,"['designers', 'designer', 'graphic', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers', 'fashion designers', 'visual']"
7985,20 Tips for Successful Copywriting,0.0,"['social media', 'followers', 'media manager', 'posts', 'media', 'instagram', 'twitter', 'media management', 'facebook', 'media presence']"
7986,20 Tips for Successful Copywriting,0.0,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
7987,20 Tips for Successful Copywriting,0.0,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
7988,20 Tips for Successful Copywriting,0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
7989,20 Tips for Successful Copywriting,0.0,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'high paying', 'responsible', 'treatment', 'http com', 'teeth', 'treat']"
7990,How To Calculate Cost of Trade Credit (With Examples),0.42141,"['demand', 'elasticity', 'pricing', 'price', 'economics', 'economic', 'elasticity demand', 'side economics', 'elastic', 'price elasticity']"
7991,How To Calculate Cost of Trade Credit (With Examples),0.03052,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
7992,How To Calculate Cost of Trade Credit (With Examples),0.02703,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
7993,How To Calculate Cost of Trade Credit (With Examples),0.02571,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
7994,How To Calculate Cost of Trade Credit (With Examples),0.02546,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
7995,How To Calculate Cost of Trade Credit (With Examples),0.02474,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
7996,How To Calculate Cost of Trade Credit (With Examples),0.02284,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
7997,How To Calculate Cost of Trade Credit (With Examples),0.02277,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
7998,How To Calculate Cost of Trade Credit (With Examples),0.02202,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
7999,How To Calculate Cost of Trade Credit (With Examples),0.02196,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
8000,14 Counseling Careers That Don't Require a Degree,0.00969,"['gap year', 'gap', 'college', 'majors', 'ph', 'major', 'master degree', 'master', 'degrees', 'graduate']"
8001,14 Counseling Careers That Don't Require a Degree,0.00725,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'finance']"
8002,14 Counseling Careers That Don't Require a Degree,0.00632,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
8003,14 Counseling Careers That Don't Require a Degree,0.00587,"['public health', 'healthcare', 'community health', 'duties medical', 'informatics', 'patient', 'hospital', 'medical jobs', 'treatment', 'health care']"
8004,14 Counseling Careers That Don't Require a Degree,0.00472,"['psychologists', 'psychology', 'counselor', 'counselors', 'psychologist', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
8005,14 Counseling Careers That Don't Require a Degree,0.00464,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'computers', 'security', 'level support']"
8006,14 Counseling Careers That Don't Require a Degree,0.0046,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'medications', 'pharmacy technicians', 'pharmaceutical', 'pharmacologists', 'prescriptions', 'pharmacy tech']"
8007,14 Counseling Careers That Don't Require a Degree,0.00446,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
8008,14 Counseling Careers That Don't Require a Degree,0.00425,"['osteopathic', 'surgeons', 'medical school', 'surgery', 'residency', 'medicine', 'surgeon', 'orthopedic', 'neurosurgeons', 'orthopedic surgeons']"
8009,14 Counseling Careers That Don't Require a Degree,0.00402,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
8010,How To Write A Baker Cover Letter,0.04254,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'letters', 'dear', 'hiring manager', 'sincerely', 'writing cover']"
8011,How To Write A Baker Cover Letter,0.00635,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'business letter', 'subject', 'greeting', 'signature', 'newsletter']"
8012,How To Write A Baker Cover Letter,0.00614,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
8013,How To Write A Baker Cover Letter,0.00498,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
8014,How To Write A Baker Cover Letter,0.00416,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
8015,How To Write A Baker Cover Letter,0.00365,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
8016,How To Write A Baker Cover Letter,0.00365,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
8017,How To Write A Baker Cover Letter,0.00351,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
8018,How To Write A Baker Cover Letter,0.00328,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
8019,How To Write A Baker Cover Letter,0.0032,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
8020,12 Creative Marketing Strategies To Consider,0.98594,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
8021,12 Creative Marketing Strategies To Consider,0.00104,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
8022,12 Creative Marketing Strategies To Consider,0.0009,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
8023,12 Creative Marketing Strategies To Consider,0.0007,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
8024,12 Creative Marketing Strategies To Consider,0.00058,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
8025,12 Creative Marketing Strategies To Consider,0.00057,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
8026,12 Creative Marketing Strategies To Consider,0.00045,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
8027,12 Creative Marketing Strategies To Consider,0.00045,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8028,12 Creative Marketing Strategies To Consider,0.00033,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
8029,12 Creative Marketing Strategies To Consider,0.00029,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8030,How To Write a CRNA Resume (With Tips and Example),0.01272,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
8031,How To Write a CRNA Resume (With Tips and Example),0.01232,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
8032,How To Write a CRNA Resume (With Tips and Example),0.01199,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
8033,How To Write a CRNA Resume (With Tips and Example),0.01176,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
8034,How To Write a CRNA Resume (With Tips and Example),0.01176,"['alerts', 'job search', 'urgently hiring', 'job cast', 'hiring details', 'search', 'urgently', 'details urgently', 'job alerts', 'number job']"
8035,How To Write a CRNA Resume (With Tips and Example),0.01159,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'job boards', 'applying jobs', 'boards']"
8036,How To Write a CRNA Resume (With Tips and Example),0.01148,"['social media', 'followers', 'media manager', 'posts', 'media', 'instagram', 'twitter', 'media management', 'facebook', 'media presence']"
8037,How To Write a CRNA Resume (With Tips and Example),0.01139,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
8038,How To Write a CRNA Resume (With Tips and Example),0.01134,"['accountants', 'accountant', 'accounting', 'cpa', 'certified public', 'bookkeeping', 'public accountant', 'auditing', 'cpas', 'cma']"
8039,How To Write a CRNA Resume (With Tips and Example),0.01123,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8040,What Is Click-Through Rate and Why Does It Matter?,0.3617,"['accountants', 'accountant', 'accounting', 'cpa', 'certified public', 'bookkeeping', 'public accountant', 'auditing', 'cpas', 'cma']"
8041,What Is Click-Through Rate and Why Does It Matter?,0.0,"['decision', 'decision making', 'decisions', 'making process', 'ahp', 'criteria', 'creative decision', 'bias', 'decision makers', 'heuristic']"
8042,What Is Click-Through Rate and Why Does It Matter?,0.0,"['brainstorming', 'creativity', 'ideation', 'ideas', 'thinking', 'solving process', 'creative', 'problem solving', 'problem', 'solving']"
8043,What Is Click-Through Rate and Why Does It Matter?,0.0,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8044,What Is Click-Through Rate and Why Does It Matter?,0.0,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
8045,What Is Click-Through Rate and Why Does It Matter?,0.0,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
8046,What Is Click-Through Rate and Why Does It Matter?,0.0,"['analysis', 'swot', 'swot analysis', 'market analysis', 'competitors', 'competitive analysis', 'qualitative', 'threats', 'researchers', 'sensitivity analysis']"
8047,What Is Click-Through Rate and Why Does It Matter?,0.0,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
8048,What Is Click-Through Rate and Why Does It Matter?,0.0,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
8049,What Is Click-Through Rate and Why Does It Matter?,0.0,"['demand', 'elasticity', 'pricing', 'price', 'economics', 'economic', 'elasticity demand', 'side economics', 'elastic', 'price elasticity']"
8050,What Is the Customer Life Cycle? Definition and Tips,0.6082,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8051,What Is the Customer Life Cycle? Definition and Tips,0.0,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8052,What Is the Customer Life Cycle? Definition and Tips,0.0,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
8053,What Is the Customer Life Cycle? Definition and Tips,0.0,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
8054,What Is the Customer Life Cycle? Definition and Tips,0.0,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
8055,What Is the Customer Life Cycle? Definition and Tips,0.0,"['analysis', 'swot', 'swot analysis', 'market analysis', 'competitors', 'competitive analysis', 'qualitative', 'threats', 'researchers', 'sensitivity analysis']"
8056,What Is the Customer Life Cycle? Definition and Tips,0.0,"['demand', 'elasticity', 'pricing', 'price', 'economics', 'economic', 'elasticity demand', 'side economics', 'elastic', 'price elasticity']"
8057,What Is the Customer Life Cycle? Definition and Tips,0.0,"['chart', 'charts', 'axis', 'graph', 'diagram', 'venn', 'gantt', 'scatter', 'pie', 'plot']"
8058,What Is the Customer Life Cycle? Definition and Tips,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'square']"
8059,What Is the Customer Life Cycle? Definition and Tips,0.0,"['inventory', 'inventory turnover', 'ending inventory', 'lifo', 'perpetual inventory', 'perpetual', 'fifo', 'sold', 'cost goods', 'goods']"
8060,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.14867,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
8061,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.12516,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
8062,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.11582,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
8063,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.09685,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
8064,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.09534,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
8065,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.07537,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
8066,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.02679,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
8067,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.02471,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8068,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.02191,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
8069,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),0.0171,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8070,How To Make a Graphic Design CV,0.68678,"['designers', 'designer', 'graphic', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers', 'fashion designers', 'visual']"
8071,How To Make a Graphic Design CV,0.00207,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
8072,How To Make a Graphic Design CV,0.00089,"['music', 'producer', 'producers', 'film', 'director', 'musicians', 'art director', 'musical', 'music producer', 'creative']"
8073,How To Make a Graphic Design CV,0.00085,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
8074,How To Make a Graphic Design CV,0.00081,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
8075,How To Make a Graphic Design CV,0.00072,"['editor', 'editors', 'writer', 'editing', 'writers', 'freelance', 'publishing', 'copy', 'copywriter', 'underwriter']"
8076,How To Make a Graphic Design CV,0.0007,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'computers', 'security', 'level support']"
8077,How To Make a Graphic Design CV,0.00068,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
8078,How To Make a Graphic Design CV,0.00064,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
8079,How To Make a Graphic Design CV,0.00064,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'high paying', 'responsible', 'treatment', 'http com', 'teeth', 'treat']"
8080,Guide to CVR Marketing and How To Calculate CVR,0.23826,"['crm', 'sales managers', 'sales manager', 'marketing manager', 'national sales', 'brand manager', 'marketing managers', 'field marketing', 'community manager', 'product manager']"
8081,Guide to CVR Marketing and How To Calculate CVR,0.1172,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8082,Guide to CVR Marketing and How To Calculate CVR,0.10517,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
8083,Guide to CVR Marketing and How To Calculate CVR,0.10012,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
8084,Guide to CVR Marketing and How To Calculate CVR,0.07213,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
8085,Guide to CVR Marketing and How To Calculate CVR,0.05644,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
8086,Guide to CVR Marketing and How To Calculate CVR,0.05411,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
8087,Guide to CVR Marketing and How To Calculate CVR,0.04504,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
8088,Guide to CVR Marketing and How To Calculate CVR,0.044,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
8089,Guide to CVR Marketing and How To Calculate CVR,0.04339,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
8090,5 Degrees in Construction,0.87529,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
8091,5 Degrees in Construction,0.0107,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
8092,5 Degrees in Construction,0.00347,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'plumbers', 'apprenticeship', 'carpenter', 'carpenters']"
8093,5 Degrees in Construction,0.00217,"['army', 'military', 'marines', 'marine', 'corps', 'combat', 'soldiers', 'marine corps', 'navy', 'enlisted']"
8094,5 Degrees in Construction,0.00199,"['pilot', 'flight', 'pilots', 'airline', 'aircraft', 'helicopter', 'air', 'faa', 'fly', 'passengers']"
8095,5 Degrees in Construction,0.00199,"['police', 'criminal', 'enforcement', 'officers', 'law enforcement', 'justice', 'correctional', 'criminal justice', 'officer', 'police officers']"
8096,5 Degrees in Construction,0.00151,"['designers', 'designer', 'graphic', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers', 'fashion designers', 'visual']"
8097,5 Degrees in Construction,0.00147,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
8098,5 Degrees in Construction,0.00137,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'computers', 'security', 'level support']"
8099,5 Degrees in Construction,0.00132,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
8100,A Guide To Demand Side Platforms,0.15596,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
8101,A Guide To Demand Side Platforms,0.14967,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
8102,A Guide To Demand Side Platforms,0.11977,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
8103,A Guide To Demand Side Platforms,0.10183,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
8104,A Guide To Demand Side Platforms,0.10007,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
8105,A Guide To Demand Side Platforms,0.0293,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
8106,A Guide To Demand Side Platforms,0.02763,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
8107,A Guide To Demand Side Platforms,0.02225,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
8108,A Guide To Demand Side Platforms,0.01739,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
8109,A Guide To Demand Side Platforms,0.01729,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8110,Dentist Skills: Definition and Examples,0.06626,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
8111,Dentist Skills: Definition and Examples,0.03053,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'conversation', 'message']"
8112,Dentist Skills: Definition and Examples,0.00769,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
8113,Dentist Skills: Definition and Examples,0.00768,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
8114,Dentist Skills: Definition and Examples,0.00734,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
8115,Dentist Skills: Definition and Examples,0.00719,"['brainstorming', 'creativity', 'ideation', 'ideas', 'thinking', 'solving process', 'creative', 'problem solving', 'problem', 'solving']"
8116,Dentist Skills: Definition and Examples,0.00716,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
8117,Dentist Skills: Definition and Examples,0.00705,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
8118,Dentist Skills: Definition and Examples,0.00705,"['team building', 'building activities', 'teamwork', 'together', 'game', 'group', 'building', 'trivia', 'team members', 'activity']"
8119,Dentist Skills: Definition and Examples,0.00662,"['cluster', 'career path', 'path', 'jtp', 'us jtp', 'careers', 'career interests', 'careeradvice us', 'careeradvice', 'interests']"
8120,15 Effective Tips for Designing Emails,0.9331,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'business letter', 'subject', 'greeting', 'signature', 'newsletter']"
8121,15 Effective Tips for Designing Emails,0.0,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
8122,15 Effective Tips for Designing Emails,0.0,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
8123,15 Effective Tips for Designing Emails,0.0,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'letters', 'dear', 'hiring manager', 'sincerely', 'writing cover']"
8124,15 Effective Tips for Designing Emails,0.0,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
8125,15 Effective Tips for Designing Emails,0.0,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
8126,15 Effective Tips for Designing Emails,0.0,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
8127,15 Effective Tips for Designing Emails,0.0,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
8128,15 Effective Tips for Designing Emails,0.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
8129,15 Effective Tips for Designing Emails,0.0,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
8130,How To Develop Executive Presence (With Steps and Tips),1.0,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'transactional', 'style', 'team members', 'servant']"
8131,How To Develop Executive Presence (With Steps and Tips),0.0,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
8132,How To Develop Executive Presence (With Steps and Tips),0.0,"['child care', 'child', 'caregiver', 'children', 'nanny', 'babysitting', 'babysitter', 'care provider', 'parents', 'childcare']"
8133,How To Develop Executive Presence (With Steps and Tips),0.0,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'yoga', 'teach', 'lesson', 'preschool', 'professors']"
8134,How To Develop Executive Presence (With Steps and Tips),0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
