,Title,Topic,Perc,Outlier_score,Top_Words
747,How To Market an E-Book (With Tips),86,0.97875,0.23248869992948698,"['demand', 'pricing', 'economics', 'price', 'side economics', 'scarcity', 'supply side', 'economic', 'supply', 'prices']"
748,How to Measure Sales Performance in 4 Steps,-1,0.05411,0.03942965725544307,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
749,How To Multiply Percentages Using Decimals and Fractions,88,0.84589,0.1519002188858068,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
750,How To Prospect in Real Estate and Why It's Important,10,0.2012,0.4394372423872427,"['real estate', 'estate', 'real', 'agents', 'broker', 'agent', 'brokers', 'estate agent', 'estate agents', 'property']"
751,15 Study Tips (Plus Steps for Studying Effectively),27,0.10724,0.3353240783161177,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
752,How To Write an Article Title in 6 Steps (With Tips),15,0.96434,0.03565880509252592,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
753,How To Write an Interesting Hook (With Tips and Examples),46,0.03715,0.49050312369421684,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
754,How To Write a Captivating How-To Speech,28,0.05327,0.45895654446565176,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
755,Six Steps for How To Write a Persuasive Essay,15,1.0,-0.10260362779577414,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
756,How To Write Research Questions (Plus Examples),44,0.2349,0.3818323214543491,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
757,How To Write a Storyline (With Tips),-1,0.00083,0.18006549920939677,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
758,How To Write Titles in Essays (With Tips),15,1.0,-0.08996166704655655,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
759,Human Services vs. Social Work: Definitions and Differences,-1,0.00084,0.15405667407600585,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
760,12 HVAC Careers With Salaries and Primary Responsibilities,-1,0.00594,0.03364164697980809,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
761,HVAC Technician vs. Electrician: What's the Difference?,37,1.0,0.03829236495425101,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
762,Collaboration Ideas To Boost Creativity In The Workplace,-1,0.0548,0.027097654328428637,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
763,"Understanding Incident Rate: Uses, Benefits and Formula",-1,0.05181,0.49426076971559774,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
764,What Is Integrated Project Delivery?,-1,0.09223,0.5989952944499316,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
765,48 Interview Questions for an Accounting Manager (With Sample Answers),44,0.0515,0.5754529846063872,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
766,What Is ISO 45001 Certification?,12,0.18653,0.39660789179838857,"['comptia', 'cybersecurity', 'security', 'certifications', 'red hat', 'microsoft', 'six sigma', 'certified', 'sigma', 'hat']"
767,Job Costing vs. Process Costing: What's the Difference?,97,0.824,0.17332131045819796,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
768,10 Jobs for Nuclear Engineers,38,0.6327,0.2694404115324998,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
769,17 Great Jobs for People With Disabilities,56,0.91077,0.08922704594499375,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
770,How To Find Jobs in Casting,-1,0.06039,0.22836572556194756,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
771,25 Jobs for Saving Animals,57,1.0,0.0450431526739717,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
772,20 Jobs To Consider With a History Ph.D.,-1,0.35828,0.25422512892898297,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
773,Everything You Need To Know About a Knowledge Base,27,0.27878,0.2802998053830975,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
774,17 Jobs in Landscaping (With Duties and Salaries),-1,0.55658,0.03957340850638273,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
775,What Is the Law of Increasing Cost? (With Example and FAQ),97,0.92388,0.07612189486726045,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
776,What Is a Lead Capture? Definition and Tips for Success,-1,0.00705,0.04139697219059209,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
777,What Are the Different Levels of Plumbers?,37,0.57193,0.20646904742758765,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
778,What Is Management by Exception and How Does It Work?,83,0.02934,-0.17841709261700503,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
779,Types of Market Demand,-1,0.17765,0.06426093514873507,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
780,40 Market Research Interview Questions (With Sample Answers),44,1.0,0.0666947403687438,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
781,Marketing Tips for Musicians,91,0.9899,0.006982648976258238,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
782,Marketing Growth: Components and Growth Marketing Campaigns,-1,0.28025,0.2059139035385254,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
783,What Is a Part-Time Marketing Internship and How To Get One?,1,0.85748,0.1424809938190345,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'apprentice']"
784,Essential Roles of a Marketing Team,85,0.89792,0.10205202007065368,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
785,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),-1,0.2776,0.020794994865500568,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
786,How To Create a Media Kit,-1,0.02187,0.3045589836560213,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
787,Media Planning: A Definitive Guide,-1,0.3161,0.22373785608664953,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
788,The Conflict Theory of Education and How It Works,-1,0.06011,0.37288781446778313,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
789,How To Perform Construction Cost Estimating,-1,0.04776,0.490485540154101,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
790,8 Steps To Write a Daily Construction Report (With Tips),-1,0.11337,0.5466323165604179,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
791,Guide To Construction Estimates,37,0.96164,0.19942169928737036,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
792,12 Effective Construction Marketing Strategies,91,0.91809,0.1605801300325914,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
793,What Are Construction Methods? (Plus 18 Examples),37,1.0,0.01831110716386436,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
794,6 Steps For Construction Quality Control,37,1.0,0.08662760173119159,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
795,"Consumer Behavior: Definition, Types and Strategies",91,0.59672,0.17122901339402033,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
796,How To Use a Content Map To Create Effective Marketing Materials,-1,0.49745,0.027767445219790434,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
797,What Is Conversational Marketing? (With Examples),91,0.99711,0.16046197213165692,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
798,20 Tips for Successful Copywriting,46,0.99648,0.00352208261062051,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
799,How To Calculate Cost of Trade Credit (With Examples),-1,0.24423,0.19214943090734904,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
800,14 Counseling Careers That Don't Require a Degree,-1,0.02832,0.6129289380976102,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
801,How To Write A Baker Cover Letter,31,0.0538,0.6079016232959216,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
802,12 Creative Marketing Strategies To Consider,91,0.9899,-0.024162025197094428,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
803,How To Write a CRNA Resume (With Tips and Example),48,0.01397,0.6116938771198628,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
804,What Is Click-Through Rate and Why Does It Matter?,-1,0.08634,0.11630388143401361,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
805,What Is the Customer Life Cycle? Definition and Tips,-1,0.37199,0.27673743315756727,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
806,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),91,0.89834,0.22344958248544852,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
807,How To Make a Graphic Design CV,53,0.87732,0.12266587460740261,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
808,Guide to CVR Marketing and How To Calculate CVR,-1,0.4409,0.03933419495154479,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
809,5 Degrees in Construction,37,0.72054,0.18561242339522152,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
810,A Guide To Demand Side Platforms,-1,0.34388,0.3556651980903716,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
811,Dentist Skills: Definition and Examples,59,0.28323,0.3378725766095837,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
812,15 Effective Tips for Designing Emails,34,0.86523,0.13466048586797294,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
813,How To Develop Executive Presence (With Steps and Tips),52,0.95869,0.653675842998268,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
814,Guide to Digital Designing (With 7 Career Ideas),53,0.02042,-0.19761151098332289,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
815,Direct Response Advertising: Definition and Tips,91,0.41283,0.30082893831676183,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
816,What Is Direct Response Marketing? (Plus Benefits),91,1.0,0.06869539566988969,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
817,Director vs. Cinematographer: Definitions and 4 Key Differences,-1,0.48763,0.10699539593481758,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
818,12 Common Types of Discounts,-1,0.2664,0.2253206070380188,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
819,What Is a Doctor of Social Work?,-1,0.00077,0.19925406809279994,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
820,Doctor's Note for Work: What It Is and When You Need One,-1,0.06285,0.6902845543869506,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
821,What is a Domain Name? Definition and Examples,-1,0.06999,0.09935832430921712,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
822,How To Write a Driving CV,25,0.86635,0.11877833592497816,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
823,16 Dropship Marketing Tips,91,0.99866,0.1512302526915699,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
824,What Is Dynamic Programming? (Methods and Examples),43,1.0,-0.06191594844886624,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
825,Electrical Technology vs. Electrical Engineering: Definitions and Differences,38,0.03804,0.5694401855936534,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
826,Email Marketing vs. Social Media Marketing: Which One To Use,-1,0.06063,0.5014118725128381,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
827,"What Is an Email Workflow?: Definition, Benefits and Examples",34,1.0,-0.08163869186222497,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
828,Sympathy vs. Empathy: Definition and Importance In the Workplace,28,0.01675,0.6030974605504663,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
829,10 Tips for Employee Safety Training,36,1.0,-0.1426443748466277,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
830,How To Hire Employees in 15 Steps,72,0.05816,0.4826804958015978,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
831,Your Guide to Engagement Marketing,91,0.99955,0.1412653266396706,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
832,How To Write an Entry Level Esthetician Resume With No Experience,25,0.31508,0.3778776851604311,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
833,How To Write an Entry-Level Recruiter Resume,-1,0.02045,0.4609722088701006,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
834,9 Principles for Ethics in Nursing,48,0.84375,0.14982476636007616,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
835,Example of Methodology in a Research Paper (With Definition),-1,0.00932,0.7341794525072667,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
836,What Are Film Apprenticeships and How Do You Find One?,1,0.02147,0.7616249586324505,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'apprentice']"
837,25 Essential Financial Terms To Know,19,0.03538,0.5157610827772663,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'public accountant', 'auditor', 'auditing', 'bookkeeping']"
838,Fine Arts Bachelor Degrees: Majors and Specialty Areas,-1,0.31842,0.14002461779026,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
839,How To Get To Know Your Coworkers Through Questions,69,0.59778,0.2209185785297397,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
840,Characteristics of Good Teamwork (With Tips),80,0.83712,0.15634476227819954,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
841,"How To Write a Gym Front Desk Resume (With Tips, a Template and an Example)",25,0.08235,0.3727436579242796,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
842,H1 vs. H2 Heading Tags: Here's the Difference,25,0.04472,0.5856139806524534,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
843,Should You Pursue a Hair Stylist License? (With FAQs),-1,0.04975,0.06701560281386236,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
844,21 Hazmat Careers (With Salaries and Duties),-1,0.35682,0.3121978177098218,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
845,Hazmat Suit Levels and 6 Jobs That Use Them,-1,0.44396,0.09118284175263787,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
846,Healthcare Business Analyst Interview Questions With Answers,44,0.83002,0.1636833314078264,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
847,14 Types of Healthcare Degrees,60,0.05486,0.4656717651450118,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
848,12 Healthcare Management Jobs To Consider,60,1.0,-0.11516575781572988,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
849,10 Types of Healthcare Facilities,60,1.0,-0.4233475889141155,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
850,Highest-Paying LPN Jobs,48,0.38372,0.3852200891230613,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
851,Holiday Safety Topics in the Workplace,-1,0.07088,0.45727995155266077,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
852,10 Tips for Home Health Nurses,48,1.0,0.06618012153005008,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
853,How To Make a Hotel Sales Manager Resume In 7 Steps,25,0.05917,0.38614445876287584,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
854,How Do Landing Pages Work?,-1,0.16817,0.11664060128453131,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
855,"FAQ: OB-GYN Education, Training and Opportunities",-1,0.46319,0.1695381482933464,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
856,How Long Does It Take To Become a Veterinary Assistant?,45,0.98176,0.01824057373335847,"['veterinary', 'veterinarian', 'vet', 'veterinarians', 'animal', 'animals', 'dog', 'veterinary technician', 'veterinary school', 'vet tech']"
857,FAQ: Do You Need To Take a Class To Get Your CDL?,9,0.02856,0.5065296784847767,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck driver', 'truck drivers', 'trucking', 'tow', 'tow truck']"
858,FAQ: How Long Is Welding School?,37,0.75261,0.17304176705057833,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
859,How Much Do Game Programmers Make?,-1,0.0064,0.00897417744820298,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
860,How Much Do Healthcare Managers Make? Skills and Job Outlook,-1,0.00087,0.2014869492131591,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
861,FAQ: How Much Does a Ballerina Make?,-1,0.60079,0.131857466979619,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
862,FAQ: How Often Should You Post on Social Media?,62,0.04191,-0.3292307239399183,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
863,How To Ask Someone To Fill Out a Survey (With Tips),-1,0.00427,0.5017952129823712,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
864,How To Be a Good Nurse (With Tips),48,0.82944,0.12392589868245948,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
865,How To Be a Portrait Photographer,46,0.03865,0.31897901956642966,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
866,How to Become an Aerobics Instructor in 4 Steps,-1,0.46375,0.24892103152234366,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
867,How To Become an Animal Caretaker,-1,0.55658,0.12215133167627523,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
868,How To Become an Animal Control Officer (With Salary),-1,0.15892,0.07479228288601661,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
869,How To Become an Art Therapist (With 7 Steps),50,0.02812,-0.2201167378724969,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
870,How To Become an Autism Disorder Specialist in 7 Steps,-1,0.00788,0.041230277377147594,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
871,How To Become a Barber,-1,0.05783,0.14882944274490326,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
872,How To Become a Biophysicist (With Salary and Job Outlook),57,1.0,-0.2124975312147294,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
873,How To Become a Cancer Registrar,-1,0.00668,0.02333175583742343,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
874,How To Become a Care Planner,48,0.02462,0.5629353648623551,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
875,How To Become a Cartographer in 6 Steps,-1,0.35022,0.10193901313170063,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
876,How To Become a Chief Sustainability Officer,83,0.91218,-0.0009607300538495842,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
877,How To Become a Compensation and Benefits Manager,-1,0.00104,0.1361707514608643,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
878,How To Become Construction Estimator in 3 Steps,37,0.90853,0.2232315721483705,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
879,How To Become a Content Creator,-1,0.06232,0.3909858956049814,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
880,How To Become a Correctional Nurse,48,1.0,0.040897781277097214,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
881,How To Become a Counseling Psychologist (With Skills),49,0.03414,-0.05844161248598053,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
882,How To Become a Criminal Justice Social Worker,-1,0.00085,0.13075701229844158,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
883,How To Become a Cruise Ship Nurse,48,1.0,0.03458988283021235,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
884,How To Become Driver Courier,9,1.0,-0.5104053551661281,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck driver', 'truck drivers', 'trucking', 'tow', 'tow truck']"
885,How To Become an EHS Manager (With Steps and Skills),-1,0.46515,0.2852736679995652,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
886,How To Become an Electrical Technician (Plus Their Primary Duties),-1,0.02713,0.4693876799403469,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
887,"How To Create an ABA Therapist Resume: Tips, Template and Example",-1,0.001,0.12960404539253895,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
888,11 Tips for Accident Prevention in the Workplace,-1,0.35766,0.34219941184296493,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
889,Accounting Ledger vs. Journal: What's the Difference?,96,0.3607,0.26857975780408877,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
890,ACEN vs. CCNE: What's the Difference?,48,0.02332,-0.16385835989758185,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
891,How To Write an Activity Assistant Resume (With Template and Example),-1,0.46444,0.47268460104038496,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
892,ADN vs. LPN: A Definitive Guide,48,0.02328,-0.021835538212493812,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
