,Title,Topic,Perc,Outlier_score,Top_Words
797,What Is Conversational Marketing? (With Examples),-1,0.00319,0.848450765519957,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
798,20 Tips for Successful Copywriting,34,1.0,0.8389236945153002,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
799,How To Calculate Cost of Trade Credit (With Examples),41,1.0,0.9124890211109116,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
800,14 Counseling Careers That Don't Require a Degree,-1,0.00971,0.9258021825336407,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
801,How To Write A Baker Cover Letter,-1,0.02061,0.7833266195040606,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
802,12 Creative Marketing Strategies To Consider,-1,0.01493,0.8344202183781005,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
803,How To Write a CRNA Resume (With Tips and Example),-1,0.04132,0.8803797561488855,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
804,What Is Click-Through Rate and Why Does It Matter?,92,1.0,0.0749425269604514,"['payable', 'accounts', 'accounts payable', 'debit', 'journal', 'receivable', 'account', 'accounts receivable', 'ledger', 'accrual']"
805,What Is the Customer Life Cycle? Definition and Tips,28,1.0,0.8244321908363416,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
806,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),-1,0.01589,0.8315578424634958,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
807,How To Make a Graphic Design CV,7,1.0,0.9024155693906474,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'auditing', 'auditor', 'audits', 'public accountant']"
808,Guide to CVR Marketing and How To Calculate CVR,59,1.0,0.8477778913774686,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
809,5 Degrees in Construction,28,1.0,0.760218462712182,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
810,A Guide To Demand Side Platforms,-1,0.03675,0.8645233809173354,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
811,Dentist Skills: Definition and Examples,81,1.0,0.9625498635232516,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
812,15 Effective Tips for Designing Emails,-1,0.053,0.7586176116777417,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
813,How To Develop Executive Presence (With Steps and Tips),-1,0.12629,0.9588706503005652,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
814,Guide to Digital Designing (With 7 Career Ideas),-1,0.48388,0.8315798992856872,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
815,Direct Response Advertising: Definition and Tips,23,1.0,0.8580817417783988,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
816,What Is Direct Response Marketing? (Plus Benefits),-1,0.04599,0.8428737550032884,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
817,Director vs. Cinematographer: Definitions and 4 Key Differences,69,1.0,0.8473512418551421,"['dental', 'dental assistant', 'oral', 'dentist', 'teeth', 'dentists', 'dental assistants', 'dental school', 'orthodontic', 'dentistry']"
818,12 Common Types of Discounts,-1,0.33959,0.8794904293945083,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
819,What Is a Doctor of Social Work?,-1,0.43199,0.7835959521696908,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
820,Doctor's Note for Work: What It Is and When You Need One,-1,0.29942,0.7223872651285396,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
821,What is a Domain Name? Definition and Examples,-1,0.19004,0.8621471945854846,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
822,How To Write a Driving CV,-1,0.14343,0.9530544251734901,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
823,16 Dropship Marketing Tips,-1,0.57115,0.8565767237311213,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
824,What Is Dynamic Programming? (Methods and Examples),-1,0.01098,0.991859307380551,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
825,Electrical Technology vs. Electrical Engineering: Definitions and Differences,82,1.0,0.91977103546736,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
826,Email Marketing vs. Social Media Marketing: Which One To Use,14,1.0,0.745193872367114,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
827,"What Is an Email Workflow?: Definition, Benefits and Examples",-1,0.03697,0.739955420683305,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
828,Sympathy vs. Empathy: Definition and Importance In the Workplace,-1,0.04199,0.9242478592757675,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
829,10 Tips for Employee Safety Training,14,0.16347,-0.2347193241312997,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
830,How To Hire Employees in 15 Steps,-1,0.02357,0.8530932913967902,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
831,Your Guide to Engagement Marketing,-1,0.03057,0.8448834082217882,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
832,How To Write an Entry Level Esthetician Resume With No Experience,-1,0.12957,0.8275803845533202,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
833,How To Write an Entry-Level Recruiter Resume,50,1.0,0.8330035786667299,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'vet tech', 'veterinary technician', 'veterinary school', 'veterinary technicians']"
834,9 Principles for Ethics in Nursing,-1,0.05937,0.9540523897744031,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
835,Example of Methodology in a Research Paper (With Definition),-1,0.05442,0.8189481984289959,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
836,What Are Film Apprenticeships and How Do You Find One?,1,0.02354,0.9713677910106017,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
837,25 Essential Financial Terms To Know,-1,0.00679,0.9565987247745776,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
838,Fine Arts Bachelor Degrees: Majors and Specialty Areas,-1,0.49765,0.8183211518292326,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
839,How To Get To Know Your Coworkers Through Questions,-1,0.0106,0.9348330358196647,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
840,Characteristics of Good Teamwork (With Tips),-1,0.23983,0.95149154010326,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
841,"How To Write a Gym Front Desk Resume (With Tips, a Template and an Example)",-1,0.01497,0.9133375246820978,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
842,H1 vs. H2 Heading Tags: Here's the Difference,-1,0.02339,0.9567275929599244,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
843,Should You Pursue a Hair Stylist License? (With FAQs),97,1.0,0.7694139905575154,"['gross income', 'gross', 'annual income', 'income', 'deductions', 'adjusted gross', 'annual', 'net income', 'passive income', 'passive']"
844,21 Hazmat Careers (With Salaries and Duties),-1,0.24691,0.8462611676426613,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
845,Hazmat Suit Levels and 6 Jobs That Use Them,-1,0.02155,0.9638065001805903,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
846,Healthcare Business Analyst Interview Questions With Answers,32,1.0,0.9891605748951944,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
847,14 Types of Healthcare Degrees,75,1.0,0.7956548554006401,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
848,12 Healthcare Management Jobs To Consider,-1,0.03222,0.9127346144541967,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
849,10 Types of Healthcare Facilities,-1,0.04895,0.7799418717502066,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
850,Highest-Paying LPN Jobs,69,1.0,-0.06255162689915497,"['dental', 'dental assistant', 'oral', 'dentist', 'teeth', 'dentists', 'dental assistants', 'dental school', 'orthodontic', 'dentistry']"
851,Holiday Safety Topics in the Workplace,-1,0.15955,0.949659923769067,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
852,10 Tips for Home Health Nurses,52,0.01198,0.11425156773256129,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
853,How To Make a Hotel Sales Manager Resume In 7 Steps,8,1.0,0.9364262904984774,"['banking', 'finance', 'investment', 'bank', 'investment banking', 'bankers', 'advisor', 'wealth', 'teller', 'banker']"
854,How Do Landing Pages Work?,-1,0.02088,0.6801359924627023,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
855,"FAQ: OB-GYN Education, Training and Opportunities",-1,0.02547,0.6261357385541739,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
856,How Long Does It Take To Become a Veterinary Assistant?,-1,0.14637,0.37675825735939755,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
857,FAQ: Do You Need To Take a Class To Get Your CDL?,-1,0.19879,0.7882726255765325,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
858,FAQ: How Long Is Welding School?,82,1.0,0.7123911680588237,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
859,How Much Do Game Programmers Make?,-1,0.2454,0.816210841887476,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
860,How Much Do Healthcare Managers Make? Skills and Job Outlook,-1,0.16847,0.14987149232929464,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
861,FAQ: How Much Does a Ballerina Make?,-1,0.32808,0.8851178106936866,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
862,FAQ: How Often Should You Post on Social Media?,-1,0.16166,0.8530510881175892,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
863,How To Ask Someone To Fill Out a Survey (With Tips),-1,0.03942,0.9398234257797828,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
864,How To Be a Good Nurse (With Tips),29,1.0,0.2386166297493618,"['temp', 'temporary', 'agency', 'contract', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'independent']"
865,How To Be a Portrait Photographer,-1,0.2781,0.8518074837347969,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
866,How to Become an Aerobics Instructor in 4 Steps,-1,0.07096,0.8682692617688903,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
867,How To Become an Animal Caretaker,-1,0.3489,0.8845616703760664,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
868,How To Become an Animal Control Officer (With Salary),59,1.0,0.8880906355250245,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
869,How To Become an Art Therapist (With 7 Steps),21,1.0,-0.23467067934349523,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
870,How To Become an Autism Disorder Specialist in 7 Steps,14,1.0,0.8717932780253657,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
871,How To Become a Barber,10,1.0,0.6633028177016785,"['comptia', 'security', 'certifications', 'certified', 'red hat', 'microsoft', 'six sigma', 'sigma', 'hat', 'cloud']"
872,How To Become a Biophysicist (With Salary and Job Outlook),-1,0.05621,0.921171873190767,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
873,How To Become a Cancer Registrar,-1,0.35217,0.887316614344897,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
874,How To Become a Care Planner,-1,0.06865,0.7714061771264102,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
875,How To Become a Cartographer in 6 Steps,-1,0.04364,0.9507817772109516,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
876,How To Become a Chief Sustainability Officer,-1,0.06306,0.9326673626441249,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
877,How To Become a Compensation and Benefits Manager,-1,0.08593,0.8349700380704451,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
878,How To Become Construction Estimator in 3 Steps,-1,0.0142,0.9596798742223946,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
879,How To Become a Content Creator,-1,0.11481,0.6866998217491457,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
880,How To Become a Correctional Nurse,-1,0.30332,0.9094613771856235,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
881,How To Become a Counseling Psychologist (With Skills),80,1.0,0.7115219084218665,"['salespeople', 'salesperson', 'marketing manager', 'advertising', 'campaigns', 'marketing managers', 'product manager', 'sales representatives', 'sales representative', 'outside sales']"
882,How To Become a Criminal Justice Social Worker,-1,0.29048,0.811718916687691,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
883,How To Become a Cruise Ship Nurse,6,1.0,0.8664675109976684,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'patent']"
884,How To Become Driver Courier,-1,0.0319,0.9336834191306738,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
885,How To Become an EHS Manager (With Steps and Skills),-1,0.04335,0.8066988451590383,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
886,How To Become an Electrical Technician (Plus Their Primary Duties),-1,0.15513,0.9195916347353852,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
887,"How To Create an ABA Therapist Resume: Tips, Template and Example",34,1.0,0.7467514875881315,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
888,11 Tips for Accident Prevention in the Workplace,-1,0.07043,0.9550592217612118,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
889,Accounting Ledger vs. Journal: What's the Difference?,92,0.02975,0.24234213266529514,"['payable', 'accounts', 'accounts payable', 'debit', 'journal', 'receivable', 'account', 'accounts receivable', 'ledger', 'accrual']"
890,ACEN vs. CCNE: What's the Difference?,47,1.0,0.8736640446615199,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
891,How To Write an Activity Assistant Resume (With Template and Example),-1,0.00572,0.8145116068924947,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
892,ADN vs. LPN: A Definitive Guide,52,0.12495,0.10423503002819817,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
893,10 Ways To Advocate for Patients,-1,0.31242,0.8847641546419521,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
894,Aggregate Demand: Definition and How To Calculate,-1,0.00597,0.9121973577870417,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
895,What Is Agile Marketing?,-1,0.08834,0.8499220785709666,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
896,What Is AI Marketing and How Is It Used,-1,0.01086,0.8353624559088835,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
897,How To Write an Animal Shelter Resume,-1,0.02732,0.9463495669075143,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
898,Writing an Application Essay for Nursing School Admission,-1,0.03237,0.7822621097494346,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
899,10 Areas of Improvement for Managers (With Examples),27,1.0,0.9530557931122146,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'stakeholder', 'llc', 'liability']"
900,18 Careers Combining Art and Math,-1,0.08278,0.9468429518288849,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
901,8 Associate Degree in Early Childhood Education Jobs To Explore,21,0.0254,0.3185879386921548,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
902,Associate Degree in Early Childhood Education: A Complete Guide,52,1.0,0.8894980726194859,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
903,How To Write an Athlete Resume (Plus Transferable Skills),-1,0.00513,0.9208794445656041,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
904,Attraction Marketing: What It Is and How To Use It,14,1.0,0.8557060138729402,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
905,How To Get an AutoCAD Certification,-1,0.03424,0.8643093424325524,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
906,What Is the Average Retirement Age?,-1,0.16228,0.7814319679287891,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
907,What Is a Barback? Job Duties and Work Environment,-1,0.14798,0.7740504229351002,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
908,5 Steps To Earn a Barber Certificate,3,1.0,0.43923157402261187,"['nonprofit', 'nonprofits', 'volunteer', 'volunteering', 'philanthropy', 'volunteers', 'charitable', 'donations', 'union', 'nonprofit organizations']"
909,Bidding Jobs: What It Means and How To Do It,-1,0.13551,0.9311550223485674,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
910,8 Biology Fields (Plus Available Job Opportunities),-1,0.15465,0.9218842821976034,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
911,Blog vs. Website: Definitions and Key Differences,61,1.0,0.7867658605542976,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
912,Blogger Interview Questions and Sample Answers,-1,0.00145,0.9910489127937042,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
913,How To Create Brand Messaging Framework in 8 Steps,-1,0.02264,0.8560705492401184,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
914,A Guide To Creating a Brand Strategy,-1,0.01447,0.8899331702092984,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
915,Branding vs. Marketing: What's the Difference?,-1,0.07067,0.8268135867224938,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
916,The 5 Building Construction Types (Plus the Careers That Use Them),-1,0.01962,0.957816795003985,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
917,14 Types of Building Structure Components,-1,0.15303,0.9066476576011617,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
918,15 Job Options in Content Marketing,-1,0.02806,0.8275973623695221,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
919,8 Careers in Dermatology,-1,0.09142,0.9330740217280636,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
920,15 Careers in House Building (With Pay),-1,0.23973,0.9506227069036928,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
921,10 Careers You Can Pursue in Medical Research,-1,0.04307,0.8983042254205018,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
922,17 Careers in Pediatrics (With Salaries),20,1.0,0.9380966062229584,"['overtime', 'compensation', 'hourly', 'bonus', 'negotiation', 'raise', 'bonuses', 'wage', 'exempt', 'stock options']"
923,Cassandra Data Modeling: What It Is and How To Use It,-1,0.21946,0.815866327649874,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
924,Cement Types: What They Are and How To Use Them,85,1.0,0.9259898056195057,"['demand', 'pricing', 'economics', 'side economics', 'scarcity', 'economic', 'price', 'supply side', 'supply', 'economy']"
925,Certification in Infection Control: What You Need To Know,-1,0.0653,0.9364038420040173,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
926,Change Request (Plus Five Tips on How to Manage the Process),-1,0.06173,0.959136214371995,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
927,8 Characteristics of Emerging Markets,88,0.01103,-0.04533848692346065,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
928,Charity vs. Nonprofit: What's the Difference?,93,1.0,0.602712395710747,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
929,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,-1,0.25654,0.8651288913091624,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
930,What Is CMAR? (Including Advantages and Disadvantages),57,1.0,0.9055394036110969,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
931,Hospital vs. Nursing Home: What's the Difference for a CNA?,52,0.02234,0.38556255989421817,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
932,26 Tips To Succeed as a CNA,52,0.01491,0.5115257408442607,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
933,CNA vs. HHA: A Definitive Guide,-1,0.03125,0.1595349549278491,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
934,CNA vs. RN: What's the Difference?,52,0.01088,0.5266086706263432,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
935,What Is the Difference Between a CNA and an RNA?,52,0.00312,0.4534481273975487,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
936,CNS vs. NP: Which Nursing Profession Is Right For You?,52,0.01887,0.4617187005127556,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
937,7 Ways To Collaborate With Your Team,-1,0.06983,0.9288461046486308,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
938,How To Write a Collection Agent Resume (With Template and Example),-1,0.04383,0.9057844683121029,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
939,Company Presentation: Definition and How To Write One (With Tips),12,1.0,0.8463132011288441,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
940,What Is a Competitive Landscape?,-1,0.29154,0.8333051656808946,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
941,20 Computer Scientist Degree Jobs That Pay Well,-1,0.42319,0.9249221657517768,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
942,A Graduate's Guide to Maintaining Mental Health During the Job Search,1,1.0,0.8393421248144826,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
943,AANP vs. ANCC: What's the Difference?,-1,0.0602,0.8884328424062805,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
944,"Account Planning: Steps, Benefits and Tips",-1,0.29241,0.8615876544159654,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
945,Accountant vs. Staff Accountant: Differences and How To Choose Between Them,-1,0.0014,0.8904123066795003,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
946,What Is Ad Copy? (Plus Effective Ad Copy Examples),-1,0.02926,0.7993934704080002,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
947,ADN vs. ASN vs. AAS Nursing Degrees: What're the Differences?,52,0.32634,0.08279777475445418,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
948,70 Advertisement Ideas for Your Business,-1,0.01796,0.8319384657280379,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
949,32 Effective Advertising Tactics,1,1.0,0.8279836184634743,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
950,FAQ: What Is Aerospace Engineer Training?,-1,0.25543,0.8770271446382222,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
