,Title,Perc,Top Words
9082,5 Steps To Earn a Barber Certificate,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9083,5 Steps To Earn a Barber Certificate,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9084,5 Steps To Earn a Barber Certificate,0.0,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9085,5 Steps To Earn a Barber Certificate,0.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9086,5 Steps To Earn a Barber Certificate,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9087,5 Steps To Earn a Barber Certificate,0.0,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9088,5 Steps To Earn a Barber Certificate,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9089,5 Steps To Earn a Barber Certificate,0.0,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9090,Bidding Jobs: What It Means and How To Do It,0.13938,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
9091,Bidding Jobs: What It Means and How To Do It,0.13746,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
9092,Bidding Jobs: What It Means and How To Do It,0.13654,"['student resume', 'student', 'school resume', 'minor', 'high school', 'resume college', 'college', 'resume objective', 'education section', 'scholarship']"
9093,Bidding Jobs: What It Means and How To Do It,0.00024,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
9094,Bidding Jobs: What It Means and How To Do It,6e-05,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9095,Bidding Jobs: What It Means and How To Do It,1e-05,"['analysts', 'analyst', 'business analyst', 'data analysts', 'business analysts', 'analyst skills', 'data analyst', 'business analysis', 'financial analyst', 'erp']"
9096,Bidding Jobs: What It Means and How To Do It,1e-05,"['comptia', 'security', 'red hat', 'certifications', 'certified', 'microsoft', 'six sigma', 'sigma', 'hat', 'red']"
9097,Bidding Jobs: What It Means and How To Do It,1e-05,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
9098,Bidding Jobs: What It Means and How To Do It,0.0,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
9099,Bidding Jobs: What It Means and How To Do It,0.0,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'tow', 'haul', 'transportation']"
9100,8 Biology Fields (Plus Available Job Opportunities),1.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9101,8 Biology Fields (Plus Available Job Opportunities),0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9102,8 Biology Fields (Plus Available Job Opportunities),0.0,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
9103,8 Biology Fields (Plus Available Job Opportunities),0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9104,8 Biology Fields (Plus Available Job Opportunities),0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9105,8 Biology Fields (Plus Available Job Opportunities),0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9106,8 Biology Fields (Plus Available Job Opportunities),0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9107,8 Biology Fields (Plus Available Job Opportunities),0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9108,8 Biology Fields (Plus Available Job Opportunities),0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9109,8 Biology Fields (Plus Available Job Opportunities),0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9110,Blog vs. Website: Definitions and Key Differences,0.00453,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9111,Blog vs. Website: Definitions and Key Differences,0.00439,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9112,Blog vs. Website: Definitions and Key Differences,0.00398,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9113,Blog vs. Website: Definitions and Key Differences,0.00393,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9114,Blog vs. Website: Definitions and Key Differences,0.00382,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
9115,Blog vs. Website: Definitions and Key Differences,0.00363,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
9116,Blog vs. Website: Definitions and Key Differences,0.00336,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
9117,Blog vs. Website: Definitions and Key Differences,0.00336,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9118,Blog vs. Website: Definitions and Key Differences,0.00328,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9119,Blog vs. Website: Definitions and Key Differences,0.00324,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9120,Blogger Interview Questions and Sample Answers,0.93772,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
9121,Blogger Interview Questions and Sample Answers,0.00217,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9122,Blogger Interview Questions and Sample Answers,0.00137,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9123,Blogger Interview Questions and Sample Answers,0.00118,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9124,Blogger Interview Questions and Sample Answers,0.00117,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9125,Blogger Interview Questions and Sample Answers,0.00112,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
9126,Blogger Interview Questions and Sample Answers,0.0011,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
9127,Blogger Interview Questions and Sample Answers,0.00109,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9128,Blogger Interview Questions and Sample Answers,0.00108,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
9129,Blogger Interview Questions and Sample Answers,0.00106,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
9130,How To Create Brand Messaging Framework in 8 Steps,1.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9131,How To Create Brand Messaging Framework in 8 Steps,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9132,How To Create Brand Messaging Framework in 8 Steps,0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9133,How To Create Brand Messaging Framework in 8 Steps,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9134,How To Create Brand Messaging Framework in 8 Steps,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9135,How To Create Brand Messaging Framework in 8 Steps,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9136,How To Create Brand Messaging Framework in 8 Steps,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9137,How To Create Brand Messaging Framework in 8 Steps,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9138,How To Create Brand Messaging Framework in 8 Steps,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9139,How To Create Brand Messaging Framework in 8 Steps,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9140,A Guide To Creating a Brand Strategy,0.91848,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9141,A Guide To Creating a Brand Strategy,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9142,A Guide To Creating a Brand Strategy,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9143,A Guide To Creating a Brand Strategy,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9144,A Guide To Creating a Brand Strategy,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9145,A Guide To Creating a Brand Strategy,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9146,A Guide To Creating a Brand Strategy,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9147,A Guide To Creating a Brand Strategy,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9148,A Guide To Creating a Brand Strategy,0.0,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
9149,A Guide To Creating a Brand Strategy,0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9150,Branding vs. Marketing: What's the Difference?,0.12107,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9151,Branding vs. Marketing: What's the Difference?,0.09154,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9152,Branding vs. Marketing: What's the Difference?,0.04754,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9153,Branding vs. Marketing: What's the Difference?,0.02946,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9154,Branding vs. Marketing: What's the Difference?,0.02857,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9155,Branding vs. Marketing: What's the Difference?,0.02467,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9156,Branding vs. Marketing: What's the Difference?,0.0211,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9157,Branding vs. Marketing: What's the Difference?,0.02004,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9158,Branding vs. Marketing: What's the Difference?,0.01974,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9159,Branding vs. Marketing: What's the Difference?,0.0197,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9160,The 5 Building Construction Types (Plus the Careers That Use Them),0.63792,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9161,The 5 Building Construction Types (Plus the Careers That Use Them),0.04914,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9162,The 5 Building Construction Types (Plus the Careers That Use Them),0.00258,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9163,The 5 Building Construction Types (Plus the Careers That Use Them),0.00233,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9164,The 5 Building Construction Types (Plus the Careers That Use Them),0.00212,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9165,The 5 Building Construction Types (Plus the Careers That Use Them),0.00203,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9166,The 5 Building Construction Types (Plus the Careers That Use Them),0.00192,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9167,The 5 Building Construction Types (Plus the Careers That Use Them),0.00187,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9168,The 5 Building Construction Types (Plus the Careers That Use Them),0.00182,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9169,The 5 Building Construction Types (Plus the Careers That Use Them),0.0017,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9170,14 Types of Building Structure Components,0.9138,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9171,14 Types of Building Structure Components,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9172,14 Types of Building Structure Components,0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9173,14 Types of Building Structure Components,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9174,14 Types of Building Structure Components,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9175,14 Types of Building Structure Components,0.0,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9176,14 Types of Building Structure Components,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9177,14 Types of Building Structure Components,0.0,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9178,14 Types of Building Structure Components,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9179,14 Types of Building Structure Components,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9180,15 Job Options in Content Marketing,0.04675,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9181,15 Job Options in Content Marketing,0.02537,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9182,15 Job Options in Content Marketing,0.02457,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9183,15 Job Options in Content Marketing,0.0241,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9184,15 Job Options in Content Marketing,0.02359,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
9185,15 Job Options in Content Marketing,0.02201,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9186,15 Job Options in Content Marketing,0.0218,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9187,15 Job Options in Content Marketing,0.02112,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
9188,15 Job Options in Content Marketing,0.02047,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
9189,15 Job Options in Content Marketing,0.01985,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9190,8 Careers in Dermatology,0.06774,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9191,8 Careers in Dermatology,0.06345,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9192,8 Careers in Dermatology,0.05741,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9193,8 Careers in Dermatology,0.052,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9194,8 Careers in Dermatology,0.04773,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9195,8 Careers in Dermatology,0.04704,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9196,8 Careers in Dermatology,0.04596,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9197,8 Careers in Dermatology,0.04365,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9198,8 Careers in Dermatology,0.0361,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9199,8 Careers in Dermatology,0.03579,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9200,15 Careers in House Building (With Pay),0.07037,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9201,15 Careers in House Building (With Pay),0.02599,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9202,15 Careers in House Building (With Pay),0.01579,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9203,15 Careers in House Building (With Pay),0.01388,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9204,15 Careers in House Building (With Pay),0.0138,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9205,15 Careers in House Building (With Pay),0.01318,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9206,15 Careers in House Building (With Pay),0.01312,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9207,15 Careers in House Building (With Pay),0.01301,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9208,15 Careers in House Building (With Pay),0.01218,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9209,15 Careers in House Building (With Pay),0.01177,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9210,10 Careers You Can Pursue in Medical Research,1.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9211,10 Careers You Can Pursue in Medical Research,0.0,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
9212,10 Careers You Can Pursue in Medical Research,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9213,10 Careers You Can Pursue in Medical Research,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9214,10 Careers You Can Pursue in Medical Research,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9215,10 Careers You Can Pursue in Medical Research,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9216,10 Careers You Can Pursue in Medical Research,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9217,10 Careers You Can Pursue in Medical Research,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9218,10 Careers You Can Pursue in Medical Research,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9219,10 Careers You Can Pursue in Medical Research,0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9220,17 Careers in Pediatrics (With Salaries),1.0,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9221,17 Careers in Pediatrics (With Salaries),0.0,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
9222,17 Careers in Pediatrics (With Salaries),0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9223,17 Careers in Pediatrics (With Salaries),0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9224,17 Careers in Pediatrics (With Salaries),0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
9225,17 Careers in Pediatrics (With Salaries),0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
9226,17 Careers in Pediatrics (With Salaries),0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9227,17 Careers in Pediatrics (With Salaries),0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9228,17 Careers in Pediatrics (With Salaries),0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
9229,17 Careers in Pediatrics (With Salaries),0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
9230,Cassandra Data Modeling: What It Is and How To Use It,0.99451,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9231,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9232,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9233,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
9234,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9235,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9236,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9237,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9238,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9239,Cassandra Data Modeling: What It Is and How To Use It,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
