,Title,Topic,Perc,Outlier_score,Top_Words
731,How To Create Urgency in Sales,114,0.42427,0.10626591651820527,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
732,How To Display Nursing Credentials (With Tips and Examples),30,0.12731,0.4840213047109414,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
733,How To Do Product Research (With Tips for Success),114,0.03619,0.136871721120856,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
734,4 Tips on How to End a Business Memo,31,1.0,0.5799413199231115,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
735,How To Find Customers (With Steps and Strategies),49,1.0,0.06807499937946648,"['police', 'officers', 'enforcement', 'officer', 'law enforcement', 'correctional', 'criminal', 'police officers', 'police officer', 'detectives']"
736,How To Find Outliers,35,0.01122,0.09741401097378087,"['brainstorming', 'thinking', 'creativity', 'ideas', 'problem', 'thinking skills', 'critical thinking', 'ideation', 'problem solving', 'solving']"
737,FAQ: How Do You Find Unit Price?,-1,0.00426,0.6020643787785722,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
738,How To Get a Job in Digital Marketing In 7 Steps,91,1.0,0.07077188819958184,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'morning', 'pomodoro', 'schedule', 'quadrant', 'polychronic time']"
739,How To Get a GED in 5 Steps,57,1.0,0.4053124477611738,"['trainer', 'trainers', 'dog', 'athletic', 'personal trainer', 'fitness', 'athletic trainer', 'horse', 'personal trainers', 'handler']"
740,How To Get Into Medical School From High School: Steps and Tips,-1,0.06221,0.06284869991713446,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
741,How To Get a Job on an Oil Rig in 8 Steps,43,1.0,0.0621382445935112,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
742,How To Get a Low Voltage Certification in 7 Steps,22,0.29551,0.5385475931945235,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
743,How To Increase Online Sales: Benefits and Steps,114,0.24744,0.21454816857539263,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
744,Learn How To Journal in 9 Steps,-1,0.05701,0.006386620823390567,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
745,How To Make a Good Video in 6 Steps,-1,0.22344,0.18182860834009018,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
746,How To Make a Testimonial Video (With Helpful Tips),9,1.0,0.15369082638117368,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'estate agents', 'brokers', 'property']"
747,How To Market an E-Book (With Tips),-1,0.37423,0.1151267272611608,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
748,How to Measure Sales Performance in 4 Steps,-1,0.01517,0.09294022133829322,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
749,How To Multiply Percentages Using Decimals and Fractions,108,0.04804,0.23795392760334014,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'numbers', 'calculate']"
750,How To Prospect in Real Estate and Why It's Important,9,0.08972,0.6488302774853676,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'estate agents', 'brokers', 'property']"
751,15 Study Tips (Plus Steps for Studying Effectively),42,1.0,0.1670665870970806,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
752,How To Write an Article Title in 6 Steps (With Tips),96,1.0,0.26105696826689206,"['brand', 'branding', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'brand personality', 'ambassadors']"
753,How To Write an Interesting Hook (With Tips and Examples),47,0.47375,0.17319990507258437,"['editor', 'editing', 'photography', 'editors', 'writers', 'writer', 'photographer', 'freelance', 'photographers', 'pdf']"
754,How To Write a Captivating How-To Speech,42,0.01781,0.05881372548128075,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
755,Six Steps for How To Write a Persuasive Essay,38,0.16071,-0.32510494357488495,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
756,How To Write Research Questions (Plus Examples),31,0.04904,0.24271867334296734,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
757,How To Write a Storyline (With Tips),-1,0.09345,0.13390526339804054,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
758,How To Write Titles in Essays (With Tips),38,0.02291,-0.06458256266090172,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
759,Human Services vs. Social Work: Definitions and Differences,11,0.1988,-0.5344661568569798,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'advocate', 'foster', 'advocates']"
760,12 HVAC Careers With Salaries and Primary Responsibilities,-1,0.03841,-0.0534605188572017,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
761,HVAC Technician vs. Electrician: What's the Difference?,63,0.08189,-0.2464945998710965,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'apprenticeship', 'wiring', 'master electrician', 'apprentice', 'journeyman electrician']"
762,Collaboration Ideas To Boost Creativity In The Workplace,-1,0.10843,0.06009999248817726,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
763,"Understanding Incident Rate: Uses, Benefits and Formula",121,0.12811,0.15314355711137093,"['analysis', 'competitors', 'swot', 'competitive', 'swot analysis', 'market analysis', 'market research', 'advantage', 'competitive advantage', 'competitor']"
764,What Is Integrated Project Delivery?,110,0.17902,0.10130375101323182,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
765,48 Interview Questions for an Accounting Manager (With Sample Answers),31,0.01611,0.44689684436435717,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
766,What Is ISO 45001 Certification?,22,0.00308,0.475893419799885,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
767,Job Costing vs. Process Costing: What's the Difference?,66,1.0,0.3716855070098167,"['pathologist', 'pathology', 'speech', 'death', 'funeral', 'medical examiner', 'pathologists', 'forensic', 'coroner', 'speech language']"
768,10 Jobs for Nuclear Engineers,62,0.14491,0.19988136610669313,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
769,17 Great Jobs for People With Disabilities,82,0.70135,0.06702375677231345,"['job duties', 'responsible', 'paying', 'jobs pay', 'paying jobs', 'highest paying', 'treatment', 'cleaning', 'travel', 'high paying']"
770,How To Find Jobs in Casting,-1,0.75657,0.10485062406997431,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
771,25 Jobs for Saving Animals,81,0.00737,0.11852150891146393,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
772,20 Jobs To Consider With a History Ph.D.,-1,0.02297,0.0813639583152007,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
773,Everything You Need To Know About a Knowledge Base,43,0.05664,0.4227736424225462,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
774,17 Jobs in Landscaping (With Duties and Salaries),82,0.08389,0.37005867541674664,"['job duties', 'responsible', 'paying', 'jobs pay', 'paying jobs', 'highest paying', 'treatment', 'cleaning', 'travel', 'high paying']"
775,What Is the Law of Increasing Cost? (With Example and FAQ),62,1.0,0.07585845620093187,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
776,What Is a Lead Capture? Definition and Tips for Success,-1,0.06653,0.0700404857373174,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
777,What Are the Different Levels of Plumbers?,-1,0.0466,0.06758281491511675,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
778,What Is Management by Exception and How Does It Work?,106,0.21714,0.056434864544691564,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
779,Types of Market Demand,-1,0.10745,0.0181464318855255,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
780,40 Market Research Interview Questions (With Sample Answers),31,0.00355,0.22927036410600174,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
781,Marketing Tips for Musicians,114,0.06925,0.20498206960515086,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
782,Marketing Growth: Components and Growth Marketing Campaigns,114,0.00826,0.27525174550043885,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
783,What Is a Part-Time Marketing Internship and How To Get One?,105,0.23891,0.3384498364296192,"['salespeople', 'salesperson', 'sales representatives', 'loss prevention', 'outside sales', 'sales representative', 'sales professionals', 'advertising', 'representatives', 'sales associate']"
784,Essential Roles of a Marketing Team,105,0.10076,0.31827773409653726,"['salespeople', 'salesperson', 'sales representatives', 'loss prevention', 'outside sales', 'sales representative', 'sales professionals', 'advertising', 'representatives', 'sales associate']"
785,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),-1,0.24365,0.1353258391008364,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
786,How To Create a Media Kit,39,0.01618,0.5745067392343294,"['social media', 'facebook', 'followers', 'posts', 'media manager', 'media', 'instagram', 'twitter', 'digital media', 'media management']"
787,Media Planning: A Definitive Guide,114,0.36478,0.07100669913520855,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
788,The Conflict Theory of Education and How It Works,16,0.42137,0.539969743542088,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'lesson', 'teach', 'yoga', 'preschool', 'professors']"
789,How To Perform Construction Cost Estimating,-1,0.06132,0.4347932359942484,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
790,8 Steps To Write a Daily Construction Report (With Tips),-1,0.04948,0.49470187841393387,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
791,Guide To Construction Estimates,64,0.03987,0.13522010054162295,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
792,12 Effective Construction Marketing Strategies,64,0.039,0.12557785871639318,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
793,What Are Construction Methods? (Plus 18 Examples),64,0.09822,0.12665108951249926,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
794,6 Steps For Construction Quality Control,64,0.21188,0.11559578571711192,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
795,"Consumer Behavior: Definition, Types and Strategies",-1,0.01741,0.022985641880123704,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
796,How To Use a Content Map To Create Effective Marketing Materials,-1,0.03065,0.049635227003040856,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
797,What Is Conversational Marketing? (With Examples),11,1.0,-0.07123879539681303,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'advocate', 'foster', 'advocates']"
798,20 Tips for Successful Copywriting,52,1.0,0.0460764354872354,"['gratitude', 'welcome', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'look forward', 'dear', 'subject line']"
799,How To Calculate Cost of Trade Credit (With Examples),31,1.0,0.02497660148167019,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
800,14 Counseling Careers That Don't Require a Degree,34,1.0,0.2787686504557837,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'point view', 'personal mission', 'third person', 'person point']"
801,How To Write A Baker Cover Letter,50,0.00755,0.6768657531752034,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'sincerely', 'writing cover']"
802,12 Creative Marketing Strategies To Consider,114,0.02238,0.14183194397822874,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
803,How To Write a CRNA Resume (With Tips and Example),30,0.04083,0.6382442540432394,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
804,What Is Click-Through Rate and Why Does It Matter?,111,1.0,0.11434893347152283,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'journal', 'receivable', 'transactions', 'account', 'gaap']"
805,What Is the Customer Life Cycle? Definition and Tips,38,1.0,0.1355811102761394,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
806,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),114,0.17328,0.09560835010599146,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
807,How To Make a Graphic Design CV,109,1.0,-0.10220715879129406,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'bookkeeping', 'certified public', 'auditing', 'auditor', 'audits']"
808,Guide to CVR Marketing and How To Calculate CVR,114,0.12521,0.1225403442337972,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
809,5 Degrees in Construction,64,0.22681,0.08355543737511276,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
810,A Guide To Demand Side Platforms,-1,0.02475,0.4729242276776153,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
811,Dentist Skills: Definition and Examples,43,0.03929,0.3218724861336955,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
812,15 Effective Tips for Designing Emails,59,0.02314,0.029795498678727297,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
813,How To Develop Executive Presence (With Steps and Tips),77,0.0863,0.33248339430130885,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
814,Guide to Digital Designing (With 7 Career Ideas),74,0.0395,-0.12318593733806861,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
815,Direct Response Advertising: Definition and Tips,114,0.20911,0.3611556884165904,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
816,What Is Direct Response Marketing? (Plus Benefits),114,0.02521,-0.009643263200117509,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
817,Director vs. Cinematographer: Definitions and 4 Key Differences,46,0.16629,0.06491356763103048,"['music', 'producer', 'producers', 'director', 'film', 'musical', 'art director', 'musicians', 'directors', 'music producer']"
818,12 Common Types of Discounts,114,0.32046,0.152231919927217,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
819,What Is a Doctor of Social Work?,101,1.0,-0.43172205948091874,"['chief', 'cfo', 'officer', 'cto', 'cios', 'chief risk', 'cio', 'chief information', 'cfos', 'risk officer']"
820,Doctor's Note for Work: What It Is and When You Need One,-1,0.05226,0.778961670715333,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
821,What is a Domain Name? Definition and Examples,-1,0.09598,0.2512210210037511,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
822,How To Write a Driving CV,24,0.13162,-0.1487899530415387,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'academic', 'references', 'sections']"
823,16 Dropship Marketing Tips,114,0.08901,0.12134353179158582,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
824,What Is Dynamic Programming? (Methods and Examples),31,0.02124,-0.0069788339758468255,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
825,Electrical Technology vs. Electrical Engineering: Definitions and Differences,62,0.1133,0.5528267670365093,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
826,Email Marketing vs. Social Media Marketing: Which One To Use,59,0.21589,0.23572608210687407,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
827,"What Is an Email Workflow?: Definition, Benefits and Examples",59,0.02107,0.08798971096330868,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
828,Sympathy vs. Empathy: Definition and Importance In the Workplace,42,0.02106,0.3847467645871337,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
829,10 Tips for Employee Safety Training,41,0.14198,-0.07088168544958019,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
830,How To Hire Employees in 15 Steps,84,0.03993,0.632230428723058,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'talent', 'candidates', 'talent acquisition', 'headhunters', 'recruitment process']"
831,Your Guide to Engagement Marketing,114,0.00901,0.12596869173393663,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
832,How To Write an Entry Level Esthetician Resume With No Experience,25,0.2551,0.23779269004499076,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
833,How To Write an Entry-Level Recruiter Resume,-1,0.30789,0.1245633080564573,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
834,9 Principles for Ethics in Nursing,51,0.02983,-0.09475045808997659,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'personal ethics', 'corporate social', 'responsibility', 'ethical leadership', 'csr']"
835,Example of Methodology in a Research Paper (With Definition),38,0.16498,0.41654545302317714,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
836,What Are Film Apprenticeships and How Do You Find One?,2,0.03967,0.8875023680967822,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
837,25 Essential Financial Terms To Know,-1,0.00749,0.3618253533372674,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
838,Fine Arts Bachelor Degrees: Majors and Specialty Areas,-1,0.50292,0.11490025971385932,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
839,How To Get To Know Your Coworkers Through Questions,-1,0.00315,0.20244352749605365,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
840,Characteristics of Good Teamwork (With Tips),83,0.3591,-0.06075631040133817,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'team members', 'everyone']"
841,"How To Write a Gym Front Desk Resume (With Tips, a Template and an Example)",-1,0.01559,0.12197435455177498,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
842,H1 vs. H2 Heading Tags: Here's the Difference,-1,0.0411,0.2629080323603206,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
843,Should You Pursue a Hair Stylist License? (With FAQs),118,1.0,0.0875118767034059,"['gross income', 'gross', 'income', 'annual income', 'deductions', 'net income', 'adjusted gross', 'annual', 'passive income', 'passive']"
844,21 Hazmat Careers (With Salaries and Duties),-1,0.09917,0.3459776670885906,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
845,Hazmat Suit Levels and 6 Jobs That Use Them,-1,0.0218,0.2843965502333504,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
846,Healthcare Business Analyst Interview Questions With Answers,42,1.0,0.03438619018542313,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
847,14 Types of Healthcare Degrees,-1,0.32374,0.5222626438041429,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
848,12 Healthcare Management Jobs To Consider,79,0.02508,0.02719335067906575,"['public health', 'healthcare', 'community health', 'duties medical', 'patient', 'medical jobs', 'hospital', 'treatment', 'health care', 'hospitals']"
849,10 Types of Healthcare Facilities,79,0.10886,-0.05217715345644348,"['public health', 'healthcare', 'community health', 'duties medical', 'patient', 'medical jobs', 'hospital', 'treatment', 'health care', 'hospitals']"
850,Highest-Paying LPN Jobs,72,1.0,-0.01849670538148833,"['dental', 'dental assistant', 'dentist', 'teeth', 'dentists', 'dental assistants', 'oral', 'orthodontic', 'dental school', 'hygienist']"
851,Holiday Safety Topics in the Workplace,-1,0.28554,0.02064101038381674,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
852,10 Tips for Home Health Nurses,30,0.01574,-0.11770025519067437,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
853,How To Make a Hotel Sales Manager Resume In 7 Steps,27,1.0,0.11208341824643855,"['finance', 'advisor', 'advisors', 'hedge', 'financial advisor', 'wealth', 'hedge fund', 'financial advisors', 'fund', 'investment']"
854,How Do Landing Pages Work?,-1,0.02034,0.10583930744458617,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
855,"FAQ: OB-GYN Education, Training and Opportunities",-1,0.02953,0.3473581411526847,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
856,How Long Does It Take To Become a Veterinary Assistant?,65,0.13117,0.1100846864512812,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'veterinary technician', 'vet tech', 'veterinary school', 'veterinary technicians']"
857,FAQ: Do You Need To Take a Class To Get Your CDL?,29,0.35882,0.6915249112638407,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'trucking', 'truck driver', 'vehicle', 'tow']"
858,FAQ: How Long Is Welding School?,-1,0.20549,0.016015538828426223,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
859,How Much Do Game Programmers Make?,-1,0.19895,0.0420973593156272,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
860,How Much Do Healthcare Managers Make? Skills and Job Outlook,-1,0.13766,0.08327565947730932,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
861,FAQ: How Much Does a Ballerina Make?,81,1.0,0.09334683634909337,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
862,FAQ: How Often Should You Post on Social Media?,39,0.09461,0.01987352354549722,"['social media', 'facebook', 'followers', 'posts', 'media manager', 'media', 'instagram', 'twitter', 'digital media', 'media management']"
863,How To Ask Someone To Fill Out a Survey (With Tips),-1,0.04207,0.4840982436472327,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
864,How To Be a Good Nurse (With Tips),30,0.52842,0.0032761646470200207,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
865,How To Be a Portrait Photographer,47,0.17793,-0.04701213489959781,"['editor', 'editing', 'photography', 'editors', 'writers', 'writer', 'photographer', 'freelance', 'photographers', 'pdf']"
866,How to Become an Aerobics Instructor in 4 Steps,16,0.02954,0.44502267483724683,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'lesson', 'teach', 'yoga', 'preschool', 'professors']"
867,How To Become an Animal Caretaker,81,0.08025,0.19364601679216345,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
868,How To Become an Animal Control Officer (With Salary),81,1.0,0.5172638023692325,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
869,How To Become an Art Therapist (With 7 Steps),67,0.36617,0.2761513052541676,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
870,How To Become an Autism Disorder Specialist in 7 Steps,-1,0.18121,0.13767833918733402,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
871,How To Become a Barber,22,1.0,0.06282931771951084,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
872,How To Become a Biophysicist (With Salary and Job Outlook),81,0.03597,-0.0814403439206518,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
873,How To Become a Cancer Registrar,59,1.0,0.14795800511981894,"['recipient', 'subject line', 'emails', 'dear', 'salutation', 'business letter', 'subject', 'newsletter', 'greeting', 'signature']"
874,How To Become a Care Planner,31,1.0,-0.012528934757734134,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
875,How To Become a Cartographer in 6 Steps,-1,0.42637,0.5875704907955023,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
876,How To Become a Chief Sustainability Officer,31,1.0,-0.2684495786519036,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
